epoch,position_error_km,velocity_error_m_s
2026-04-05T16:04:43.855000Z,2.428463533084766e-08,1.6607203083934637e-10
2026-04-05T16:08:43.855000Z,2.443420401484866e-08,1.9751636809862038e-10
2026-04-05T16:12:43.855000Z,2.4575905862730358e-08,2.099511295908334e-10
2026-04-05T16:16:43.855000Z,2.4688352404500943e-08,1.9608487577085185e-10
2026-04-05T16:20:43.855000Z,2.4852319618357483e-08,2.398501387116933e-10
2026-04-05T16:24:43.855000Z,2.4998496251939335e-08,2.333365800763662e-10
2026-04-05T16:28:43.855000Z,2.51558340261873e-08,2.173211039371659e-10
2026-04-05T16:32:43.855000Z,2.5333396579748683e-08,2.4098011101956437e-10
2026-04-05T16:36:43.855000Z,2.5455139186882123e-08,2.1816565056755673e-10
2026-04-05T16:40:43.855000Z,2.561704624684265e-08,2.172950463554484e-10
2026-04-05T16:44:43.855000Z,2.5809272910759098e-08,2.0981938957546982e-10
2026-04-05T16:48:43.855000Z,2.5965465593509333e-08,2.4020619054144283e-10
2026-04-05T16:52:43.855000Z,2.6160668923497465e-08,2.521123412384348e-10
2026-04-05T16:56:43.855000Z,2.6328179053546078e-08,2.6330107628067596e-10
2026-04-05T17:00:43.855000Z,2.652617372673022e-08,1.863989576505721e-10
2026-04-05T17:04:43.855000Z,2.6706804574825184e-08,2.3258213321432846e-10
2026-04-05T17:08:43.855000Z,2.6871194073611437e-08,2.205416300742023e-10
2026-04-05T17:12:43.855000Z,2.7082818816930382e-08,2.769022509656311e-10
2026-04-05T17:16:43.855000Z,2.7289031682957964e-08,2.4648658930588587e-10
2026-04-05T17:20:43.855000Z,2.7447462059496014e-08,2.787943012035865e-10
2026-04-05T17:24:43.855000Z,2.7667703029278337e-08,3.715535188231244e-10
2026-04-05T17:28:43.855000Z,2.789947897146718e-08,2.2073254746934947e-10
2026-04-05T17:32:43.855000Z,2.8119029949012675e-08,2.590413418925407e-10
2026-04-05T17:36:43.855000Z,2.8255697778708223e-08,2.790736989304785e-10
2026-04-05T17:40:43.855000Z,2.851263516957729e-08,2.9073547232819926e-10
2026-04-05T17:44:43.855000Z,2.8736344626202912e-08,2.579888326896627e-10
2026-04-05T17:48:43.855000Z,2.892020262395802e-08,2.455847746296486e-10
2026-04-05T17:52:43.855000Z,2.9191334183639202e-08,3.43060212842328e-10
2026-04-05T17:56:43.855000Z,2.9463255252253852e-08,3.490879642723045e-10
2026-04-05T18:00:43.855000Z,2.9684323432853053e-08,2.49508679070477e-10
2026-04-05T18:04:43.855000Z,2.992962135523313e-08,2.801681238919124e-10
2026-04-05T18:08:43.855000Z,3.012780678115227e-08,3.078709502940953e-10
2026-04-05T18:12:43.855000Z,3.044039457496359e-08,2.6214669657880767e-10
2026-04-05T18:16:43.855000Z,3.06759791966799e-08,3.4118494896842986e-10
2026-04-05T18:20:43.855000Z,3.090806240884197e-08,2.9417216890859073e-10
2026-04-05T18:24:43.855000Z,3.115382891248386e-08,2.91977191895243e-10
2026-04-05T18:28:43.855000Z,3.1438270331343824e-08,2.4971398807765387e-10
2026-04-05T18:32:43.855000Z,3.1735401790626805e-08,2.491950978012228e-10
2026-04-05T18:36:43.855000Z,3.200916292798187e-08,2.7531595361992376e-10
2026-04-05T18:40:43.855000Z,3.228407248322627e-08,3.6137173211517684e-10
2026-04-05T18:44:43.855000Z,3.2583934883024675e-08,3.1235722574922927e-10
2026-04-05T18:48:43.855000Z,3.285455095616437e-08,2.830268205010116e-10
2026-04-05T18:52:43.855000Z,3.312124596002564e-08,3.1181162626000254e-10
2026-04-05T18:56:43.855000Z,3.345934371069978e-08,3.59270387948601e-10
2026-04-05T19:00:43.855000Z,3.37637204878677e-08,3.1871649074602907e-10
2026-04-05T19:04:43.855000Z,3.405701899632698e-08,3.5369696173904884e-10
2026-04-05T19:08:43.855000Z,3.437422662774339e-08,3.7035184301282805e-10
2026-04-05T19:12:43.855000Z,3.468814299642511e-08,3.0816448140152003e-10
2026-04-05T19:16:43.855000Z,3.4974328689221813e-08,4.061671237577625e-10
2026-04-05T19:20:43.855000Z,3.533467817180856e-08,3.696338765685076e-10
2026-04-05T19:24:43.855000Z,3.5651898300203314e-08,2.794037335524009e-10
2026-04-05T19:28:43.855000Z,3.601616363686071e-08,3.17380050686539e-10
2026-04-05T19:32:43.855000Z,3.634667612610265e-08,3.5342918158068095e-10
2026-04-05T19:36:43.855000Z,3.669984942598981e-08,3.8160870402595384e-10
2026-04-05T19:40:43.855000Z,3.7040681817445724e-08,3.2308293225305735e-10
2026-04-05T19:44:43.855000Z,3.7381094548968465e-08,3.6711247712483886e-10
2026-04-05T19:48:43.855000Z,3.7749149070101526e-08,3.946787401997581e-10
2026-04-05T19:52:43.855000Z,3.8130472079361325e-08,3.557410677033149e-10
2026-04-05T19:56:43.855000Z,3.849141948221387e-08,3.5069543231006585e-10
2026-04-05T20:00:43.855000Z,3.8842842659470844e-08,3.5496789177761245e-10
2026-04-05T20:04:43.855000Z,3.9259807861854485e-08,3.783008480168242e-10
2026-04-05T20:08:43.855000Z,3.9630879466415454e-08,4.21401891453422e-10
2026-04-05T20:12:43.855000Z,3.999011397638713e-08,4.1044531174485655e-10
2026-04-05T20:16:43.855000Z,4.041410598579182e-08,4.4208420773799177e-10
2026-04-05T20:20:43.855000Z,4.0812962574065937e-08,4.0058595477155643e-10
2026-04-05T20:24:43.855000Z,4.1208467499341554e-08,3.94586314894917e-10
2026-04-05T20:28:43.855000Z,4.1659253821040306e-08,3.9700661830926143e-10
2026-04-05T20:32:43.855000Z,4.207280574008066e-08,3.7974588655452024e-10
2026-04-05T20:36:43.855000Z,4.248382741351532e-08,3.9103669339345445e-10
2026-04-05T20:40:43.855000Z,4.2940581378713476e-08,3.882692168129535e-10
2026-04-05T20:44:43.855000Z,4.335784350951497e-08,4.1229885905069036e-10
2026-04-05T20:48:43.855000Z,4.3817544486630555e-08,3.7522714119417887e-10
2026-04-05T20:52:43.855000Z,4.426866973699992e-08,4.740991488175515e-10
2026-04-05T20:56:43.855000Z,4.472497470186654e-08,5.134514885915661e-10
2026-04-05T21:00:43.855000Z,4.5181850223125974e-08,4.558909019019658e-10
2026-04-05T21:04:43.855000Z,4.564805918894113e-08,4.461902702435093e-10
2026-04-05T21:08:43.855000Z,4.61236238854272e-08,4.696972267996999e-10
2026-04-05T21:12:43.855000Z,4.6604275503623996e-08,3.945347381537168e-10
2026-04-05T21:16:43.855000Z,4.708087711586575e-08,3.86932335666603e-10
2026-04-05T21:20:43.855000Z,4.758021454961957e-08,4.385973965213004e-10
2026-04-05T21:24:43.855000Z,4.80801445171477e-08,4.506729555983195e-10
2026-04-05T21:28:43.855000Z,4.858064872565191e-08,4.481176116585617e-10
2026-04-05T21:32:43.855000Z,4.911706849805872e-08,5.042067188311121e-10
2026-04-05T21:36:43.855000Z,4.963591518343462e-08,4.783707952409411e-10
2026-04-05T21:40:43.855000Z,5.0160567886525097e-08,4.656792858221926e-10
2026-04-05T21:44:43.855000Z,5.069811456367816e-08,5.001638184499988e-10
2026-04-05T21:48:43.855000Z,5.124117622466621e-08,4.640406055730522e-10
2026-04-05T21:52:43.855000Z,5.177531356937234e-08,4.856669764667018e-10
2026-04-05T21:56:43.855000Z,5.235409423789003e-08,4.477694763698778e-10
2026-04-05T22:00:43.855000Z,5.292553974537993e-08,5.138434023800807e-10
2026-04-05T22:04:43.855000Z,5.3491636943135085e-08,4.807286034513989e-10
2026-04-05T22:08:43.855000Z,5.4067830493428955e-08,4.436773483831195e-10
2026-04-05T23:13:15.606000Z,6.462846814335397e-08,7.133864416480264e-10
2026-04-05T23:17:15.606000Z,6.533384709606466e-08,6.021433904066338e-10
2026-04-05T23:21:15.606000Z,6.610467251482216e-08,6.505776878318595e-10
2026-04-05T23:25:15.606000Z,6.687248372652177e-08,6.226170737304036e-10
2026-04-05T23:29:15.606000Z,6.760321786742687e-08,6.460461742245867e-10
2026-04-05T23:33:15.606000Z,6.839629268755988e-08,6.945661633084268e-10
2026-04-05T23:37:15.606000Z,6.919040283902765e-08,6.781400309173795e-10
2026-04-05T23:41:15.606000Z,6.996807959705573e-08,6.433904506308774e-10
2026-04-05T23:45:15.606000Z,7.078418347214077e-08,7.259167694879927e-10
2026-04-05T23:49:15.606000Z,7.162184958914907e-08,7.443088721807999e-10
2026-04-05T23:53:15.606000Z,7.244897631267928e-08,6.907467219362194e-10
2026-04-05T23:57:15.606000Z,7.327492033888522e-08,7.185189320415965e-10
2026-04-06T00:01:15.606000Z,7.412698196331752e-08,6.792629888793034e-10
2026-04-06T00:05:15.606000Z,7.499886713267554e-08,6.602331144525912e-10
2026-04-06T00:09:15.606000Z,7.588176392102688e-08,7.57364941970569e-10
2026-04-06T00:13:15.606000Z,7.676773057947435e-08,8.28497705724371e-10
2026-04-06T00:17:15.606000Z,7.769337315168842e-08,8.064999618714429e-10
2026-04-06T00:21:15.606000Z,7.858957003093849e-08,7.98692983149757e-10
2026-04-06T00:25:15.606000Z,7.951831862166566e-08,8.707897062857119e-10
2026-04-06T00:29:15.606000Z,8.043980869485571e-08,8.033030267781569e-10
2026-04-06T00:33:15.606000Z,8.141302258306066e-08,7.510680878639873e-10
2026-04-06T01:41:07.760000Z,9.995128709854728e-08,1.0348344280235575e-09
2026-04-06T01:45:07.760000Z,1.011923077860622e-07,1.027454952307394e-09
2026-04-06T01:49:07.760000Z,1.0247509641591975e-07,1.0431331521980487e-09
2026-04-06T01:53:07.760000Z,1.0376047107508522e-07,1.0953859273272497e-09
2026-04-06T01:57:07.760000Z,1.0504341006280329e-07,1.1196046488268887e-09
2026-04-06T02:01:07.760000Z,1.0634281980493805e-07,1.1302109618712067e-09
2026-04-06T02:05:07.760000Z,1.0771668934455894e-07,1.150568687034245e-09
2026-04-06T02:09:07.760000Z,1.0906688421941237e-07,1.137119862980638e-09
2026-04-06T02:13:07.760000Z,1.1047104919429587e-07,1.1184008149178467e-09
2026-04-06T02:17:07.760000Z,1.1188193060963412e-07,1.181538092118686e-09
2026-04-06T02:21:07.760000Z,1.1329522732085269e-07,1.2412960341352038e-09
2026-04-06T02:25:07.760000Z,1.1471777518054235e-07,1.2885714947007099e-09
2026-04-06T02:29:07.760000Z,1.1620545775545056e-07,1.26568818187136e-09
2026-04-06T02:33:07.760000Z,1.1768848913242934e-07,1.2734360898978017e-09
2026-04-06T03:41:38.803000Z,1.4672540545591577e-07,1.5401415695597257e-09
2026-04-06T03:45:38.803000Z,1.4873972340491057e-07,1.632277119965534e-09
2026-04-06T03:49:38.803000Z,1.5074973756398947e-07,1.7538391982844683e-09
2026-04-06T03:53:38.803000Z,1.52775964614491e-07,1.7082525499878292e-09
2026-04-06T03:57:38.803000Z,1.548555663568376e-07,1.7369243015357615e-09
2026-04-06T04:01:38.803000Z,1.5697198914547317e-07,1.8246463624556488e-09
2026-04-06T04:05:38.803000Z,1.5912354752276633e-07,1.793036487066307e-09
2026-04-06T04:09:38.803000Z,1.6130524909165717e-07,1.8085214383047606e-09
2026-04-06T04:13:38.803000Z,1.635587064502198e-07,1.885032616686638e-09
2026-04-06T04:17:38.803000Z,1.6579615205903524e-07,1.9162048249545083e-09
2026-04-06T04:21:38.803000Z,1.681076347440259e-07,1.9412925996019276e-09
2026-04-06T04:25:38.803000Z,1.7044926905917488e-07,2.017905000547123e-09
2026-04-06T04:29:38.803000Z,1.7283046292834951e-07,1.9641340843121296e-09
2026-04-06T04:33:38.803000Z,1.752557274966527e-07,2.025483492250802e-09
2026-04-06T04:37:38.803000Z,1.7770660232765853e-07,2.044636073487939e-09
2026-04-06T04:41:38.803000Z,1.7884929276590738e-07,2.7371181666837182e-08
2026-04-06T04:45:38.803000Z,1.827729103071665e-07,1.524811574843142e-08
2026-04-06T04:49:38.803000Z,1.8533978264015163e-07,1.525534918652367e-08
2026-04-06T04:53:38.803000Z,1.879948096153905e-07,1.5332921422475884e-08
2026-04-06T04:57:38.803000Z,1.9064759986233206e-07,1.5461917943213323e-08
2026-04-06T05:01:38.803000Z,1.934419435737526e-07,1.530537568330975e-08
2026-04-06T05:05:38.803000Z,1.9619916827359897e-07,1.5094454111542128e-08
2026-04-06T05:09:38.803000Z,1.9899354175415154e-07,1.523576315507648e-08
2026-04-06T05:13:38.803000Z,2.0192031445662993e-07,1.525393161951406e-08
2026-04-06T05:17:38.803000Z,2.048285019959275e-07,1.5049513785987017e-08
2026-04-06T05:21:38.803000Z,2.0781104286899844e-07,1.5113541357816484e-08
2026-04-06T05:25:38.803000Z,2.108632049051175e-07,1.523426351589187e-08
2026-04-06T05:29:38.803000Z,2.139809431615913e-07,1.5143807606249397e-08
2026-04-06T05:33:38.803000Z,2.1708859282696763e-07,1.5197464517059678e-08
2026-04-06T05:37:38.803000Z,2.203595619722927e-07,1.510815859314825e-08
2026-04-06T05:41:38.803000Z,2.235257666289412e-07,1.5082447565703453e-08
2026-04-06T05:45:38.803000Z,2.2694028495372108e-07,1.5195098524554094e-08
2026-04-06T05:49:38.803000Z,2.3026484410166354e-07,1.5002070538385378e-08
2026-04-06T05:53:38.803000Z,2.3376326750886628e-07,1.5011431566089946e-08
2026-04-06T05:57:38.803000Z,2.3726218948508608e-07,1.4858438089091889e-08
2026-04-06T06:01:38.803000Z,2.4079371424349026e-07,1.4912387609527525e-08
2026-04-06T06:05:38.803000Z,2.445266372425672e-07,1.491664580906918e-08
2026-04-06T06:09:38.803000Z,2.481579234281093e-07,1.4839801875015045e-08
2026-04-06T06:13:38.803000Z,2.5197379224109315e-07,1.4849145885287016e-08
2026-04-06T06:17:38.803000Z,2.558285702909924e-07,1.4692470811485614e-08
2026-04-06T06:21:38.803000Z,2.5974073189724975e-07,1.4708709176298294e-08
2026-04-06T06:25:38.803000Z,2.6374595020312527e-07,1.4689947417265416e-08
2026-04-06T06:29:38.803000Z,2.678326104145079e-07,1.449801155137669e-08
2026-04-06T06:33:38.803000Z,2.7198011545942927e-07,1.4585341169529125e-08
2026-04-06T06:37:38.803000Z,2.762372861945404e-07,1.4579905803316497e-08
2026-04-06T06:41:38.803000Z,2.805482863609295e-07,1.4444563089849309e-08
2026-04-06T06:45:38.803000Z,2.84944320136304e-07,1.4537085467910842e-08
2026-04-06T06:49:38.803000Z,2.8945554581894887e-07,1.4372992041550938e-08
2026-04-06T06:53:38.803000Z,2.940305257011791e-07,1.423210646723394e-08
2026-04-06T06:57:38.803000Z,2.986808148103844e-07,1.4331647809908185e-08
2026-04-06T07:01:38.803000Z,3.0348954305798127e-07,1.4299136357049097e-08
2026-04-06T07:05:38.803000Z,3.082847254958877e-07,1.4153145443262957e-08
2026-04-06T07:09:38.803000Z,3.1326716919735884e-07,1.4174540801360274e-08
2026-04-06T07:13:38.803000Z,3.183154288542291e-07,1.4070175146003005e-08
2026-04-06T07:17:38.803000Z,3.234655205973229e-07,1.3971003269921846e-08
2026-04-06T07:21:38.803000Z,3.287140222123106e-07,1.3923768037320338e-08
2026-04-06T07:25:38.803000Z,3.3406957804279843e-07,1.385447830903994e-08
2026-04-06T07:29:38.803000Z,3.3955134938928424e-07,1.380848952942943e-08
2026-04-06T07:33:38.803000Z,3.451389328064774e-07,1.3779436545514355e-08
2026-04-06T07:37:38.803000Z,3.5081627938288225e-07,1.380246170727261e-08
2026-04-06T07:41:38.803000Z,3.566621275822499e-07,1.3731633217150653e-08
2026-04-06T07:45:38.803000Z,3.62592304721761e-07,1.3409421443152866e-08
2026-04-06T07:49:38.803000Z,3.686111359059297e-07,1.339414191493231e-08
2026-04-06T07:53:38.803000Z,3.748471681635287e-07,1.3330301720698729e-08
2026-04-06T07:57:38.803000Z,3.811467463145318e-07,1.3231968092248304e-08
2026-04-06T08:01:38.803000Z,3.8759327573820045e-07,1.3115214709184996e-08
2026-04-06T08:05:38.803000Z,3.941851215309448e-07,1.307643759751682e-08
2026-04-06T08:09:38.803000Z,4.009112598329329e-07,1.2913525842560214e-08
2026-04-06T08:13:38.803000Z,4.077610069719282e-07,1.278315193080104e-08
2026-04-06T08:17:38.803000Z,4.147753094772273e-07,1.277406533260396e-08
2026-04-06T08:21:38.803000Z,4.219261712746746e-07,1.2712023574482468e-08
2026-04-06T08:25:38.803000Z,4.2927485561950504e-07,1.2354628666565932e-08
2026-04-06T08:29:38.803000Z,4.3671431577907044e-07,1.2311886910834934e-08
2026-04-06T08:33:38.803000Z,4.4440047790426534e-07,1.2319429536317665e-08
2026-04-06T08:37:38.803000Z,4.521451280907711e-07,1.2096127280069992e-08
2026-04-06T08:41:38.803000Z,4.6017437016602655e-07,1.2080603230763671e-08
2026-04-06T08:45:38.803000Z,4.682819778051378e-07,1.2036369253387161e-08
2026-04-06T08:49:38.803000Z,4.766770718093901e-07,1.1856912556123452e-08
2026-04-06T08:53:38.803000Z,4.851583134507529e-07,1.1681263891921126e-08
2026-04-06T08:57:38.803000Z,4.938897881163381e-07,1.1634397232172981e-08
2026-04-06T09:01:38.803000Z,5.027812121653666e-07,1.1391287743091095e-08
2026-04-06T09:05:38.803000Z,5.119008033111702e-07,1.1193507758590233e-08
2026-04-06T09:09:38.803000Z,5.211918427451389e-07,1.1041594094033353e-08
2026-04-06T09:13:38.803000Z,5.307336731742354e-07,1.1055137456367104e-08
2026-04-06T09:17:38.803000Z,5.405039348695626e-07,1.0864981093191216e-08
2026-04-06T09:21:38.803000Z,5.504630973947903e-07,1.0554241451300726e-08
2026-04-06T09:25:38.803000Z,5.60655199029208e-07,1.02344309191528e-08
2026-04-06T09:29:38.803000Z,5.710458882351505e-07,1.0312149190843575e-08
2026-04-06T09:33:38.803000Z,5.818074406955499e-07,1.0147279584041801e-08
2026-04-06T09:37:38.803000Z,5.926786818908e-07,9.888410131304881e-09
2026-04-06T09:41:38.803000Z,6.039229883986724e-07,9.757288248749182e-09
2026-04-06T09:45:38.803000Z,6.153558234109969e-07,9.430257502839964e-09
2026-04-06T09:49:38.803000Z,6.270605768086343e-07,9.316550328193623e-09
2026-04-06T09:53:38.803000Z,6.390821768529135e-07,9.051084287837017e-09
2026-04-06T09:57:38.803000Z,6.513564953223128e-07,8.894085861774372e-09
2026-04-06T10:01:38.803000Z,6.639782370466402e-07,8.631584176308272e-09
2026-04-06T10:05:38.803000Z,6.768329339281301e-07,8.278026430898665e-09
2026-04-06T10:09:38.803000Z,6.900589593379409e-07,8.08295069677667e-09
2026-04-06T10:13:38.803000Z,7.036178312036214e-07,7.822262525172234e-09
2026-04-06T10:17:38.803000Z,7.174251869802918e-07,7.668474622625556e-09
2026-04-06T10:21:38.803000Z,7.316979123723736e-07,7.427563176802914e-09
2026-04-06T10:25:38.803000Z,7.462279002814322e-07,7.092017010261452e-09
2026-04-06T10:29:38.803000Z,7.611587097547619e-07,6.77354308882704e-09
2026-04-06T10:33:38.803000Z,7.764625370910313e-07,6.378702167954219e-09
2026-04-06T10:37:38.803000Z,7.920839815497786e-07,6.2378200322720635e-09
2026-04-06T10:41:38.803000Z,8.082279707282818e-07,5.999916619072218e-09
2026-04-06T10:45:38.803000Z,8.247123041983497e-07,5.613803107273594e-09
2026-04-06T10:49:38.803000Z,8.416513904796831e-07,5.338655655562348e-09
2026-04-06T10:53:38.803000Z,8.589834123479894e-07,5.020040163040041e-09
2026-04-06T10:57:38.803000Z,8.767645397605349e-07,4.861649232743768e-09
2026-04-06T11:01:38.803000Z,8.950755417474346e-07,4.432000834346912e-09
2026-04-06T11:05:38.803000Z,9.137942190337698e-07,4.073454983554089e-09
2026-04-06T11:09:38.803000Z,9.330241989877559e-07,3.6875176189053065e-09
2026-04-06T11:13:38.803000Z,9.527649965925959e-07,3.391664676337687e-09
2026-04-06T11:17:38.803000Z,9.729979288846414e-07,3.2459987864532207e-09
2026-04-06T11:21:38.803000Z,9.938061211909634e-07,2.929844843868363e-09
2026-04-06T11:25:38.803000Z,1.0152216374583063e-06,2.5196220323045026e-09
2026-04-06T11:29:38.803000Z,1.0371120373017698e-06,2.3927212779122837e-09
2026-04-06T11:33:38.803000Z,1.0596726419211985e-06,2.2367353510124563e-09
2026-04-06T11:37:38.803000Z,1.082797206494881e-06,2.512493460495971e-09
2026-04-06T11:41:38.803000Z,1.1066104911407286e-06,2.72222323282974e-09
2026-04-06T11:45:38.803000Z,1.1310563716340496e-06,2.941840513173511e-09
2026-04-06T11:49:38.803000Z,1.1561453131394284e-06,3.3960161951590223e-09
2026-04-06T11:53:38.803000Z,1.1820187580109154e-06,3.857058354690264e-09
2026-04-06T11:57:38.803000Z,1.2085167466083578e-06,4.030201626899481e-09
2026-04-06T12:01:38.803000Z,1.2358252300972584e-06,4.551954481868765e-09
2026-04-06T12:05:38.803000Z,1.26385622747984e-06,5.204726713193213e-09
2026-04-06T12:09:38.803000Z,1.292773766645101e-06,6.027383350030337e-09
2026-04-06T12:13:38.803000Z,1.3223723136803513e-06,6.529730474033803e-09
2026-04-06T12:17:38.803000Z,1.3529879783360553e-06,6.953526111816586e-09
2026-04-06T12:21:38.803000Z,1.384396937612132e-06,7.81510699756539e-09
2026-04-06T12:25:38.803000Z,1.4167611342904745e-06,8.807071197676552e-09
2026-04-06T12:29:38.803000Z,1.4500374230220815e-06,9.25544472085205e-09
2026-04-06T12:33:38.803000Z,1.4843361475291778e-06,9.987070460213443e-09
2026-04-06T12:37:38.803000Z,1.5196769812857242e-06,1.1185426356914507e-08
2026-04-06T12:41:38.803000Z,1.5559375904339976e-06,1.1905376164471859e-08
2026-04-06T12:45:38.803000Z,1.5933973121996265e-06,1.2546320905741798e-08
2026-04-06T12:49:38.803000Z,1.6319942594686509e-06,1.3760307103776591e-08
2026-04-06T12:53:38.803000Z,1.6717175744602921e-06,1.4816767023227921e-08
2026-04-06T12:57:38.803000Z,1.7126507803262973e-06,1.5558620695625634e-08
2026-04-06T13:01:38.803000Z,1.754903454749229e-06,1.6629747532130343e-08
2026-04-06T13:05:38.803000Z,1.798414895911899e-06,1.7999608831480105e-08
2026-04-06T13:09:38.803000Z,1.84329686414525e-06,1.9131026231517076e-08
2026-04-06T13:13:38.803000Z,1.8895689248219229e-06,2.0453731065437437e-08
2026-04-06T13:17:38.803000Z,1.9372934601263355e-06,2.1751774082872598e-08
2026-04-06T13:21:38.803000Z,1.9865123423970823e-06,2.2972155924644358e-08
2026-04-06T13:25:38.803000Z,2.037330500993084e-06,2.4176926765379505e-08
2026-04-06T13:29:38.803000Z,2.08983639496694e-06,2.5611840545520674e-08
2026-04-06T13:33:38.803000Z,2.143898833868729e-06,2.7038859993389586e-08
2026-04-06T13:37:38.803000Z,2.199847720484299e-06,2.8578887603414523e-08
2026-04-06T13:41:38.803000Z,2.257531120299439e-06,3.013968738857909e-08
2026-04-06T13:45:38.803000Z,2.317159946604784e-06,3.1690782284596015e-08
2026-04-06T13:49:38.803000Z,2.3787762951894826e-06,3.3639371822172044e-08
2026-04-06T13:53:38.803000Z,2.442363005775601e-06,3.553192610429673e-08
2026-04-06T13:57:38.803000Z,2.508151577854399e-06,3.70701402788841e-08
2026-04-06T14:01:38.803000Z,2.5761219264044632e-06,3.888523822207113e-08
2026-04-06T14:05:38.803000Z,2.6464837710724498e-06,4.101783119936231e-08
2026-04-06T14:09:38.803000Z,2.7190840803661954e-06,4.326179981523689e-08
2026-04-06T14:13:38.803000Z,2.7943585350361665e-06,4.547978551544137e-08
2026-04-06T14:17:38.803000Z,2.872094516518516e-06,4.777296807650242e-08
2026-04-06T14:21:38.803000Z,2.9526191404692968e-06,4.988017250328265e-08
2026-04-06T14:25:38.803000Z,3.0359289574857238e-06,5.243831720725423e-08
2026-04-06T14:29:38.803000Z,3.122221761668244e-06,5.5012755031162854e-08
2026-04-06T14:33:38.803000Z,3.211581008794894e-06,5.7701596000111735e-08
2026-04-06T14:37:38.803000Z,3.304079082856952e-06,6.070727325734448e-08
2026-04-06T14:41:38.803000Z,3.399976015150687e-06,6.358774296631892e-08
2026-04-06T14:45:38.803000Z,3.499321993385153e-06,6.652668920478194e-08
2026-04-06T14:49:38.803000Z,3.6022397121122603e-06,6.936057493561472e-08
2026-04-06T14:53:38.803000Z,3.7090359787166376e-06,7.270031927350445e-08
2026-04-06T14:57:38.803000Z,3.819742793011994e-06,7.659168818649222e-08
2026-04-06T15:01:38.803000Z,3.934503408348293e-06,8.025908262652729e-08
2026-04-06T15:05:38.803000Z,4.053670353426101e-06,8.394057660118483e-08
2026-04-06T15:09:38.803000Z,4.177318413439103e-06,8.790533236690528e-08
2026-04-06T15:13:38.803000Z,4.305628446619932e-06,9.207799964098597e-08
2026-04-06T15:17:38.803000Z,4.438887708999529e-06,9.619038633433198e-08
2026-04-06T15:21:38.803000Z,4.5772692885807755e-06,1.0072511358589482e-07
2026-04-06T15:25:38.803000Z,4.721028395300804e-06,1.054608237709744e-07
2026-04-06T15:29:38.803000Z,4.870458494297128e-06,1.1057796241260654e-07
2026-04-06T15:33:38.803000Z,5.025737702644796e-06,1.1579848530650336e-07
2026-04-06T15:37:38.803000Z,5.187116862444166e-06,1.2126750419232404e-07
2026-04-06T15:41:38.803000Z,5.355065917542344e-06,1.2687535429889979e-07
2026-04-06T15:45:38.803000Z,5.529734516059592e-06,1.328782472699443e-07
2026-04-06T15:49:38.803000Z,5.711405216439793e-06,1.3927836082582999e-07
2026-04-06T15:53:38.803000Z,5.900648418038273e-06,1.457266514571383e-07
2026-04-06T15:57:38.803000Z,6.09755680483065e-06,1.5276543499936536e-07
2026-04-06T16:01:38.803000Z,6.3026561391467434e-06,1.600204506157486e-07
2026-04-06T16:05:38.803000Z,6.516337321449415e-06,1.6738425597179546e-07
2026-04-06T16:09:38.803000Z,6.738997613510541e-06,1.7540323985646542e-07
2026-04-06T16:13:38.803000Z,6.9711828267847544e-06,1.8416648444588282e-07
2026-04-06T16:17:38.803000Z,7.213074872478556e-06,1.9295069015696593e-07
2026-04-06T16:21:38.803000Z,7.465586722099778e-06,2.0203311829019478e-07
2026-04-06T16:25:38.803000Z,7.728869868621256e-06,2.1156035026659316e-07
2026-04-06T16:29:38.803000Z,8.003750907330474e-06,2.2177508846443945e-07
2026-04-06T16:33:38.803000Z,8.290696873844062e-06,2.3277649046081308e-07
2026-04-06T16:37:38.803000Z,8.59035870640757e-06,2.4427717647785987e-07
2026-04-06T16:41:38.803000Z,8.903370306821552e-06,2.5626553959856655e-07
2026-04-06T16:45:38.803000Z,9.230547932808707e-06,2.6875784172762204e-07
2026-04-06T16:49:38.803000Z,9.572378932278096e-06,2.8229434861191764e-07
2026-04-06T16:53:38.803000Z,9.930035130077952e-06,2.961530807979767e-07
2026-04-06T16:57:38.803000Z,1.0303919821413528e-05,3.109209584678278e-07
2026-04-06T17:01:38.803000Z,1.0695362864063309e-05,3.263107300390486e-07
2026-04-06T18:06:51.667000Z,2.054173620784847e-05,7.536641101270256e-07
2026-04-06T18:10:51.667000Z,2.144607421827044e-05,7.953421612303677e-07
2026-04-06T18:14:51.667000Z,2.239845039752046e-05,8.3978578254483e-07
2026-04-06T18:18:51.667000Z,2.340165398392032e-05,8.872575903998779e-07
2026-04-06T18:22:51.667000Z,2.445879061116495e-05,9.375385513016392e-07
2026-04-06T18:26:51.667000Z,2.5573153612606654e-05,9.912621314009463e-07
2026-04-06T18:30:51.667000Z,2.6748289908113228e-05,1.0481499782503959e-06
2026-04-06T18:34:51.667000Z,2.798777544134465e-05,1.1089114737837654e-06
2026-04-06T18:38:51.667000Z,2.9295805336647307e-05,1.1736903637088935e-06
2026-04-06T18:42:51.667000Z,3.0676252200490766e-05,1.2422289955409188e-06
2026-04-06T18:46:51.667000Z,3.2134009988984616e-05,1.3156480252997408e-06
2026-04-06T18:50:51.667000Z,3.3673496913228915e-05,1.394500813968285e-06
2026-04-06T18:54:51.667000Z,3.529993114119913e-05,1.478081177540454e-06
2026-04-06T18:58:51.667000Z,3.7018633503196804e-05,1.566837511415778e-06
